fname,target_word,speech_start,speech_end,gesture_start,gesture_end,word_form,source_file,source_video_start,source_video_end,source_width,source_height,num_frames,pad,bbox
entire/00007,entire,44,54,35,66,entire,P3v5EI6EEog,1080.88,1084.88,1280,720,32423,481,"[481, 386, 1443, 1348]"
focus/00004,focus,44,54,28,54,focus,xEUfWCOYwe8,1481.96,1485.96,1920,1080,5600,960,"[960, 556, 2880, 2476]"
perfect/00007,perfect,63,75,33,65,perfecting,167K2k4Naqk,370.0,374.0,1920,1080,2649,829,"[1091, 561, 2749, 2219]"
straight/00014,straight,46,52,20,54,straight,dERp9CYLAgg,517.6,521.6,1280,720,1373,411,"[816, 406, 1638, 1228]"
tiny/00012,tiny,5,11,0,20,tiny,RpQEwFUDBxI,602.04,606.04,1920,1080,631,960,"[960, 540, 2880, 2460]"
below/00036,below,81,88,64,88,below,kIZub_8UDmo,563.68,567.68,1920,1080,284,544,"[1376, 539, 2464, 1627]"
two/00010,two,47,51,46,73,two,A-zWWYKCMAc,140.08,144.08,1920,1080,9755,550,"[932, 539, 2033, 1640]"
spin/00006,spin,44,55,16,94,spinning,BAhJkmFVKDQ,239.76,243.76,1280,720,3953,640,"[640, 360, 1920, 1640]"
full/00007,full,46,52,28,64,full,stQEeb7nExI,133.8,137.8,1920,1080,1264,569,"[995, 471, 2134, 1610]"
push/00027,push,47,52,44,75,push,oPerfpxYJ1U,226.68,230.68,1280,720,228,517,"[517, 386, 1551, 1420]"
small/00009,small,46,53,41,75,small,6eVVZ8Brpzc,211.6,215.6,1920,1080,9447,937,"[937, 568, 2812, 2443]"
spin/00007,spin,46,53,31,77,spins,CgYf_N3GvUM,107.6,111.6,1280,720,469,343,"[331, 376, 1018, 1063]"
deep/00007,deep,41,57,26,55,deeper,zojPdCRpA4U,641.76,645.76,1280,720,4565,537,"[644, 406, 1719, 1481]"
bye/00050,bye,74,79,62,98,bye,yncrlq4wVtY,567.84,571.84,1920,1080,1054,403,"[509, 493, 1315, 1299]"
five/00014,five,46,53,34,52,five,R9yo2sx0r8Y,764.24,768.24,1280,720,11776,640,"[640, 398, 1920, 1678]"
short/00005,short,45,53,24,68,short,4HwcYWxH7W8,164.48,168.48,1920,1080,2183,742,"[968, 553, 2453, 2038]"
focus/00005,focus,44,55,34,72,focus,DpAgJiSEX5o,66.44,70.44,1280,720,7213,580,"[580, 370, 1741, 1531]"
focus/00006,focus,46,53,25,64,focus,R9XUdkzFG-Q,1148.6,1152.6,1280,720,381,371,"[371, 371, 1113, 1113]"
expand/00018,expand,42,57,34,76,expanded,0WbZUy2cYHo,389.4,393.4,1920,1080,552,451,"[451, 771, 1353, 1673]"
three/00011,three,36,45,24,58,three,20gH6FH0NyQ,90.56,94.56,1280,720,252,412,"[607, 374, 1431, 1198]"
global/00003,global,45,54,25,59,global,Dc20kt7LNd8,228.32,232.32,1280,720,1820,525,"[755, 382, 1805, 1432]"
move/00017,move,45,53,36,69,moving,n8iWfXITeE0,730.72,734.72,1280,720,7524,606,"[674, 360, 1886, 1572]"
no/00012,no,47,51,32,62,no,FOCR7MWxpg0,679.56,683.56,1920,1080,5473,463,"[902, 616, 1829, 1543]"
below/00037,below,46,53,20,51,below,r2vAXca6Qh0,1376.28,1380.28,1280,720,387,307,"[342, 217, 956, 831]"
specific/00016,specific,26,36,22,42,specific,Msi36LnL8zo,131.2,135.2,1920,1080,1286,876,"[876, 540, 2628, 2292]"
direction/00018,direction,42,56,23,51,directions,sP96rn1o4Lk,407.16,411.16,1920,1080,2797,589,"[902, 689, 2081, 1868]"
lower/00012,lower,45,54,38,65,lowered,JX05HXmATkk,392.48,396.48,1280,720,1590,409,"[652, 367, 1470, 1185]"
explode/00006,explode,42,56,35,67,explodes,2RvyrTwYkQw,180.76,184.76,1920,1080,367,818,"[818, 540, 2454, 2176]"
above/00023,above,5,13,0,41,above,n8iPj6qka3o,180.92,184.92,1280,720,972,568,"[711, 385, 1848, 1522]"
angle/00007,angle,38,44,1,35,angle,5rOtpfTL5E0,626.64,630.64,1280,720,655,474,"[474, 373, 1422, 1321]"
together/00031,together,44,54,20,53,together,6PQfNU3LQik,65.24,69.24,1280,720,637,525,"[601, 366, 1652, 1417]"
balance/00010,balance,55,66,0,75,balance,t3JFCUk1bh4,215.68,219.68,1280,720,180,559,"[631, 366, 1749, 1484]"
wave/00008,wave,45,53,0,96,waves,De0gMQ0Fd5U,164.8,168.8,1920,1080,372,713,"[1001, 556, 2428, 1983]"
grow/00007,grow,46,53,40,65,grow,5OkT8Pw-36Q,317.52,321.52,1920,1080,10281,775,"[775, 574, 2325, 2124]"
close/00010,close,47,52,22,61,close,DFGGimTYNWI,275.08,279.08,1920,1080,275,476,"[1349, 654, 2302, 1607]"
below/00038,below,45,53,11,48,below,OuuKyzv1TSw,381.2,385.2,1280,720,4240,640,"[640, 360, 1920, 1640]"
push/00028,push,48,51,30,55,push,iprECaNCBu4,778.52,782.52,1280,720,1304,340,"[1021, 370, 1701, 1050]"
cross/00006,cross,55,60,51,88,cross,0Etr8zL3Kws,195.68,199.68,1280,720,395,381,"[508, 359, 1271, 1122]"
bye/00051,bye,78,84,50,99,bye,0yLQsC7p1cE,624.4,628.4,1920,1080,8801,960,"[960, 540, 2880, 2460]"
begin/00008,begin,45,53,37,66,beginning,7c8xP1gRIWs,478.52,482.52,1280,720,1740,499,"[637, 429, 1636, 1428]"
build/00004,build,23,27,9,35,build,LYIZnXVFASU,639.44,643.44,1280,720,192,640,"[640, 369, 1920, 1649]"
long/00007,long,46,53,25,50,long,SwGaKHrfb6Q,708.88,712.88,1920,1080,278,845,"[845, 560, 2535, 2250]"
expand/00019,expand,43,56,27,57,expanded,fv8euX0BlJ4,55.36,59.36,1920,1080,403,537,"[955, 542, 2030, 1617]"
push/00029,push,47,52,13,59,push,VHtTxrCzg74,53.0,57.0,1280,720,2246,617,"[662, 377, 1897, 1612]"
interaction/00006,interaction,43,56,20,59,interaction,_ElYHgULM-4,605.88,609.88,1920,1080,433,445,"[1499, 634, 2390, 1525]"
move/00018,move,47,52,37,75,move,h5nvzuRIblk,1186.36,1190.36,1920,1080,581,868,"[941, 591, 2677, 2327]"
together/00032,together,46,52,25,60,together,DFGGimTYNWI,275.36,279.36,1920,1080,275,476,"[1349, 654, 2302, 1607]"
hold/00010,hold,46,52,27,52,hold,D_BAIRsWU98,232.96,236.96,1280,720,8854,640,"[640, 377, 1920, 1657]"
small/00010,small,47,52,35,56,small,4gZ-MZSyPI4,248.6,252.6,1280,720,500,523,"[703, 388, 1749, 1434]"
throw/00013,throw,46,52,39,69,throw,2CnyZWk9NSY,971.64,975.64,1280,720,26995,603,"[677, 379, 1883, 1585]"
direction/00019,direction,43,55,24,54,direction,PyeHPXc5Jyk,264.2,268.2,1920,1080,1725,399,"[399, 701, 1197, 1499]"
grow/00008,grow,44,55,33,72,grow,1EQjS_NRmr4,682.12,686.12,1920,1080,502,559,"[592, 539, 1711, 1658]"
evolve/00008,evolve,42,56,32,73,evolved,Z_RWPx5Gzdo,55.76,59.76,1920,1080,2311,351,"[321, 351, 1023, 1053]"
various/00005,various,44,54,36,66,various,PsJxfhnTXXk,235.48,239.48,1280,720,606,327,"[274, 392, 929, 1047]"
raise/00016,raise,45,54,33,79,raise,msxJpq-ZwY4,550.04,554.04,854,480,17501,368,"[368, 239, 1105, 976]"
below/00039,below,45,54,12,85,below,RiJcqKzu7Sk,323.24,327.24,1920,1080,334,943,"[976, 539, 2863, 2426]"
together/00033,together,46,53,24,54,together,rS1T_b4WZzA,118.56,122.56,1920,1080,205,561,"[753, 637, 1522, 1405]"
catch/00003,catch,46,53,23,75,catch,M6p9YOzB2GA,359.48,363.48,1280,720,242,360,"[640, 378, 1361, 1099]"
two/00011,two,81,86,69,99,two,ox2IO42jo-w,115.88,119.88,1920,1080,141,960,"[960, 555, 2880, 2475]"
join/00005,join,45,54,23,49,join,xZwSmUNRBQQ,366.32,370.32,1280,720,2656,488,"[598, 431, 1574, 1407]"
spin/00008,spin,44,54,26,74,spinning,uJy_9qticN4,116.44,120.44,1920,1080,1361,527,"[815, 564, 1869, 1618]"
tiny/00013,tiny,44,54,29,63,tiny,KBCUszNZ4PA,169.44,173.44,1920,1080,157,688,"[688, 554, 2065, 1931]"
flip/00010,flip,46,53,27,62,flipped,StalVxkSWbE,1295.96,1299.96,1280,720,4669,576,"[576, 377, 1729, 1530]"
us/00004,us,48,51,28,55,us,_MscPGVijqU,243.72,247.72,1280,720,937,371,"[644, 374, 1344, 959]"
stop/00008,stop,45,54,21,56,stop,bHVlzfC8FNw,124.56,128.56,1280,718,702,345,"[430, 372, 1121, 1063]"
throw/00014,throw,44,54,28,75,threw,TGpZGwJKioU,82.28,86.28,1280,720,2949,633,"[646, 359, 1913, 1626]"
quick/00006,quick,13,17,2,19,quick,v-GiuMmsXj4,286.04,290.04,1920,1080,145,636,"[686, 540, 1958, 1812]"
cross/00007,cross,47,52,23,51,cross,2IUh2HNge50,7.04,11.04,1920,1080,376,258,"[1662, 214, 2178, 730]"
entire/00008,entire,43,56,41,69,entire,XFWDses1jGU,148.32,152.32,1280,720,566,389,"[710, 375, 1489, 1154]"
whole/00010,whole,47,52,29,72,whole,nFsy7PnVm1Y,515.36,519.36,1920,1080,12297,540,"[500, 540, 1404, 1347]"
entire/00009,entire,44,55,25,66,entire,s9MhHIqsa7M,106.8,110.8,1280,720,1556,403,"[804, 363, 1611, 1170]"
open/00015,open,46,53,40,95,opens,QLbhhpkQsFI,1099.6,1103.6,1280,720,33440,640,"[640, 360, 1920, 1640]"
entire/00010,entire,44,52,37,65,entire,4ikX-Cg-TMI,491.96,495.96,1920,1080,170,486,"[1434, 618, 2406, 1590]"
block/00008,block,46,53,33,64,block,_Jio0YyKK9g,430.76,434.76,1920,1080,492,539,"[1381, 444, 2459, 1522]"
spin/00009,spin,81,85,60,99,spin,2IdYEUsSUS8,217.48,221.48,1920,1080,845,662,"[662, 538, 1987, 1863]"
bye/00052,bye,54,58,49,76,bye,tdhBv6eALxE,1327.36,1331.36,1280,720,3672,475,"[547, 412, 1497, 1362]"
bye/00053,bye,81,83,47,99,bye,5Rt5qmPFEwE,1478.68,1482.68,1920,1080,241,539,"[480, 541, 1558, 1619]"
open/00016,open,84,89,62,99,open,LEJrzi6ipqE,928.44,932.44,1280,720,2021,640,"[640, 397, 1920, 1677]"
three/00012,three,46,52,41,68,three,Z8t3pgjrSxc,219.0,223.0,1920,1080,13356,829,"[829, 539, 2488, 2198]"
knock/00006,knock,45,54,30,82,knocking,JQ9Zj1TVooc,374.2,378.2,1280,720,795,613,"[613, 359, 1840, 1586]"
round/00012,round,42,57,33,61,round,Z8t3pgjrSxc,156.76,160.76,1920,1080,13356,829,"[829, 539, 2488, 2198]"
below/00040,below,41,57,0,62,below,ufWFkesHPHA,25.04,29.04,1280,720,2499,640,"[640, 360, 1920, 1640]"
push/00030,push,76,82,48,85,pushed,zXwPrY1kRJQ,501.36,505.36,1280,720,254,345,"[583, 364, 1274, 1055]"
push/00031,push,43,56,30,73,pushing,QkfuvxsrpZM,96.64,100.64,1920,1080,305,505,"[489, 575, 1499, 1585]"
small/00011,small,46,53,38,63,small,MfcegNZj9jM,697.92,701.92,1280,720,2728,351,"[351, 387, 1054, 1090]"
bye/00054,bye,53,57,42,85,bye,clkpEZWg4ko,952.08,956.08,1920,1080,1372,865,"[913, 551, 2644, 2282]"
twist/00007,twist,44,54,25,72,twisting,1VVsyCXcv30,425.4,429.4,1920,1080,465,732,"[732, 539, 2196, 2003]"
build/00005,build,46,53,25,50,building,J8k_2oD66mI,930.04,934.04,1280,720,1075,389,"[473, 400, 1251, 1178]"
long/00008,long,45,54,39,99,long,PFoyUYX1i4M,337.2,341.2,1920,1080,2160,960,"[960, 540, 2880, 2460]"
top/00016,top,45,54,25,50,top,d5d7lqyHQz4,396.76,400.76,1280,720,3858,640,"[640, 360, 1920, 1640]"
bye/00055,bye,83,87,61,91,bye,mAsulC2oW1A,439.92,443.92,1280,720,2610,590,"[672, 363, 1852, 1543]"
circle/00007,circle,42,56,25,90,circle,WpFKIvJzjDA,453.52,457.52,1920,1080,2233,512,"[1335, 567, 2360, 1592]"
wave/00009,wave,46,52,38,72,wave,A-zWWYKCMAc,295.08,299.08,1920,1080,9755,550,"[932, 539, 2033, 1640]"
circle/00008,circle,45,54,0,44,circle,hLLRx3l_ttg,299.12,303.12,1280,720,706,593,"[593, 374, 1779, 1560]"
large/00017,large,50,60,35,73,large,utN-eQvDd5I,756.12,760.12,1280,720,725,617,"[663, 360, 1897, 1594]"
down/00012,down,46,52,11,59,down,hRJK6kVFTkE,46.24,50.24,854,480,296,247,"[542, 234, 1037, 729]"
straight/00015,straight,47,52,43,99,straight,EnfxJ1sK3gk,196.84,200.84,1280,720,717,419,"[662, 367, 1501, 1206]"
down/00013,down,47,51,25,61,down,UmmKm66Im2c,196.6,200.6,1280,720,3135,572,"[626, 396, 1770, 1540]"
catch/00004,catch,64,68,56,82,catch,yJc-MPTpGAg,494.28,498.28,1920,1080,1906,919,"[957, 629, 2796, 2468]"
bye/00056,bye,82,88,70,99,bye,OrIUu-D8dmY,377.8,381.8,1920,1080,9518,960,"[960, 540, 2880, 2460]"
two/00012,two,47,51,32,69,two,aPFh4tA70R0,367.0,371.0,1920,1080,390,502,"[738, 695, 1742, 1699]"
broad/00008,broad,46,52,25,75,broad,xnQjs6M2wFY,217.12,221.12,1280,720,7405,640,"[640, 370, 1920, 1650]"
layer/00006,layer,54,63,50,99,layered,f4W_Hg4Jr3Y,301.44,305.44,1280,720,180,431,"[645, 360, 1507, 1222]"
us/00005,us,48,50,0,75,us,55342Ce8qPE,334.56,338.56,1280,720,8139,540,"[540, 360, 1620, 1440]"
four/00011,four,47,52,36,58,four,ynGbvthaE1Q,328.48,332.48,1920,1080,1050,813,"[813, 539, 2440, 2166]"
large/00018,large,44,54,25,75,large,d9W0q6RqdV0,629.56,633.56,1920,1080,408,896,"[1024, 539, 2816, 2331]"
decrease/00006,decrease,45,54,31,60,decrease,r8sq056nYQw,447.48,451.48,1280,720,3051,477,"[802, 374, 1757, 1329]"
move/00019,move,67,74,41,79,moving,o51apxrhvk0,284.52,288.52,1280,720,297,458,"[656, 369, 1572, 1285]"
hold/00011,hold,46,52,29,60,holds,CIJbcBBH88M,489.68,493.68,1920,1080,5944,200,"[1747, 200, 2147, 600]"
large/00019,large,44,54,19,75,large,JJqwtJZ2fCQ,963.88,967.88,1920,1080,348,352,"[873, 524, 1578, 1229]"
huge/00015,huge,52,59,34,61,huge,Zd0t27QMLQA,168.68,172.68,1280,720,126,398,"[659, 369, 1455, 1165]"
move/00020,move,47,52,39,90,move,BmLZnsyR_6k,108.8,112.8,1920,1080,10148,764,"[764, 606, 2292, 2134]"
together/00034,together,44,54,15,66,together,15vhRUV--BE,140.48,144.48,1280,720,181,496,"[643, 363, 1636, 1356]"
grab/00005,grab,46,52,25,63,grab,B7MxtgXlewY,241.64,245.64,1920,1080,1610,519,"[954, 570, 1992, 1608]"
grab/00006,grab,45,54,14,90,grab,7G92sDBHa7M,123.68,127.68,1280,720,10041,640,"[640, 360, 1920, 1640]"
straight/00016,straight,41,57,25,63,straight,CLNsN4nw39Y,631.48,635.48,1920,1080,1484,457,"[1462, 629, 2377, 1544]"
turn/00013,turn,46,52,33,64,turn,Q65lOkSPfxI,339.32,343.32,1920,1080,1191,744,"[939, 574, 2428, 2063]"
hello/00010,hello,5,18,0,32,hello,DhGe2NMWih4,13.68,17.68,1920,1080,1445,780,"[780, 564, 2340, 2124]"
short/00006,short,46,53,41,87,short,KVoXi17ocb4,20.56,24.56,1280,720,6877,626,"[626, 360, 1878, 1612]"
many/00009,many,44,54,27,88,many,mmmcfoLV4Ek,295.2,299.2,1280,720,886,640,"[640, 391, 1920, 1671]"
reduce/00005,reduce,45,53,31,57,reduce,2ccgFC1C9CA,225.6,229.6,1280,720,415,546,"[733, 389, 1826, 1482]"
hold/00012,hold,45,53,29,71,hold,hGKV_0djMn4,40.16,44.16,1920,1080,1816,315,"[1552, 876, 2182, 1506]"
mix/00022,mix,46,52,38,70,mix,uXu2tVtaSWg,342.4,346.4,1920,1080,1242,784,"[957, 612, 2525, 2180]"
global/00004,global,44,54,41,60,global,1pH8gCEZ4Ds,51.76,55.76,1280,720,3867,394,"[572, 359, 1361, 1148]"
push/00032,push,46,52,34,55,push,a1feFAizC7Y,295.52,299.52,1280,720,1680,599,"[680, 429, 1879, 1628]"
hello/00011,hello,16,24,1,27,hello,KMDfDqOZRig,309.16,313.16,1280,720,281,478,"[478, 359, 1435, 1316]"
two/00013,two,22,29,0,33,two,h1Oe4EeFWAg,203.08,207.08,1280,720,150,640,"[640, 360, 1920, 1640]"
five/00015,five,11,18,0,50,five,6FZgUBbGN6I,165.48,169.48,1280,720,139,640,"[640, 360, 1920, 1640]"
huge/00016,huge,42,56,37,68,huge,wau-yht7cnQ,310.44,314.44,1280,720,14271,640,"[640, 360, 1920, 1640]"
below/00041,below,45,54,29,60,below,whKg4MJYgYg,930.48,934.48,1920,1080,6383,790,"[1075, 576, 2656, 2157]"
layer/00007,layer,43,55,17,75,layers,ATAO3bTHNCE,118.84,122.84,1920,1080,348,526,"[563, 551, 1616, 1604]"
explode/00007,explode,41,57,23,60,exploding,17EPnhhHopE,635.24,639.24,1280,720,3435,424,"[424, 359, 1273, 1208]"
run/00006,run,36,39,33,60,run,iOVLXH0SCjQ,754.64,758.64,1920,1080,326,713,"[926, 557, 2352, 1983]"
broad/00009,broad,45,54,29,64,broad,EAuJZzaxXPs,52.28,56.28,1280,720,4000,576,"[576, 359, 1729, 1512]"
her/00007,her,47,52,32,57,her,KF7GkY7MmOs,267.76,271.76,1280,720,2299,640,"[640, 360, 1920, 1640]"
direction/00020,direction,44,55,4,55,direction,Q65lOkSPfxI,503.96,507.96,1920,1080,1488,645,"[865, 577, 2155, 1867]"
above/00024,above,45,53,34,82,above,QWC6ri7AXcs,166.04,170.04,1920,1080,9807,660,"[889, 585, 2210, 1906]"
push/00033,push,38,60,27,52,pushed,GFCLEot3dNM,355.36,359.36,1920,1080,2672,646,"[1003, 541, 2295, 1833]"
develop/00007,develop,43,55,25,72,develop,2CnyZWk9NSY,746.16,750.16,1280,720,26995,603,"[677, 379, 1883, 1585]"
flow/00005,flow,44,54,30,70,flowing,fx1_K1awYys,708.84,712.84,1280,720,1455,585,"[655, 362, 1826, 1533]"
big/00012,big,7,11,0,18,big,2RACKC4S8nc,275.8,279.8,1280,720,145,453,"[735, 382, 1641, 1288]"
twist/00008,twist,43,56,0,76,twisting,rWT9J2ZyX9s,515.24,519.24,720,1280,23337,640,"[360, 640, 1640, 1920]"
turn/00014,turn,50,53,41,88,turning,6188qSHsFrc,332.6,336.6,1280,720,87,286,"[963, 433, 1536, 1006]"
move/00021,move,48,51,28,57,move,4O-eomW0hzw,244.48,248.48,1280,720,4460,428,"[701, 420, 1557, 1276]"
bye/00057,bye,69,73,45,84,bye,HJpz4GL_Knc,463.52,467.52,1280,720,4919,447,"[721, 403, 1615, 1297]"
huge/00017,huge,41,58,32,99,huge,uZYLN_Ouu5U,259.56,263.56,1280,720,273,640,"[640, 378, 1920, 1658]"
direction/00021,direction,45,54,17,63,direction,FPmeE1dp3vE,37.96,41.96,1920,1080,1626,655,"[838, 540, 2148, 1850]"
above/00025,above,45,53,12,60,above,A-63Yawo0zI,529.64,533.64,1920,1080,2118,960,"[960, 583, 2880, 2503]"
above/00026,above,43,55,33,75,above,Bf8Gq5ggg6o,257.8,261.8,1280,720,2283,512,"[512, 361, 1536, 1385]"
flow/00006,flow,30,36,17,59,flow,9T3zk2LvbYU,126.12,130.12,1920,1080,232,429,"[1358, 651, 1923, 1331]"
round/00013,round,45,53,15,55,round,GwRXzJiEJkY,191.6,195.6,1920,1080,819,862,"[890, 539, 2615, 2264]"
spin/00010,spin,45,53,36,65,spinning,9iqWMmZaBL4,737.92,741.92,1280,720,1539,562,"[562, 383, 1686, 1507]"
hello/00012,hello,1,7,0,18,hello,9a6OZZusn8Q,3.08,7.08,1280,720,225,468,"[503, 367, 1439, 1303]"
long/00009,long,45,53,39,65,long,hex3fPmzM0g,511.72,515.72,1280,720,2576,623,"[623, 427, 1870, 1674]"
whole/00011,whole,47,52,32,65,whole,HVtomDdAxfc,53.08,57.08,1280,720,1556,640,"[640, 360, 1920, 1640]"
increase/00005,increase,43,55,29,64,increasing,F2NNfQftM8Q,163.92,167.92,1920,1080,388,960,"[960, 547, 2880, 2467]"
mix/00023,mix,46,52,32,53,mix,RjFuJC9qgeE,378.12,382.12,1920,1080,1829,775,"[1018, 564, 2568, 2114]"
front/00006,front,47,51,26,65,front,fYIGjLKJ0EM,95.12,99.12,1280,720,141,428,"[727, 400, 1583, 1256]"
switch/00018,switch,50,55,34,75,switch,GaqxIMLLOu8,867.6,871.6,1280,720,416,598,"[681, 359, 1878, 1556]"
push/00034,push,44,54,35,85,pushing,CuLommd3A50,95.36,99.36,1280,720,16825,640,"[640, 385, 1920, 1665]"
block/00009,block,45,53,17,53,blocks,M3Tz9ZrFFug,73.52,77.52,1920,1080,686,607,"[1312, 498, 2527, 1713]"
expand/00020,expand,42,56,28,60,expands,l08dt8gA-DE,810.2,814.2,1280,720,1546,618,"[661, 373, 1898, 1610]"
direction/00022,direction,45,54,0,59,direction,8qjLzhPv_n4,446.04,450.04,1280,720,249,322,"[957, 415, 1602, 1060]"
three/00013,three,23,30,0,99,three,wu3yhw-8_9U,106.76,110.76,1920,1080,124,535,"[1009, 542, 1658, 1277]"
small/00012,small,44,55,23,99,small,FK-fBja3KCQ,30.52,34.52,1280,720,906,640,"[640, 426, 1920, 1706]"
push/00035,push,53,58,43,94,push,qCmWUfiDJmg,921.2,925.2,1920,1080,95,466,"[1449, 613, 2382, 1546]"
flow/00007,flow,45,53,39,70,flow,PN1DxuVt4hI,442.0,446.0,1920,1080,202,519,"[1113, 579, 2151, 1617]"
spin/00011,spin,47,52,25,59,spin,2VzSTRbkenI,812.28,816.28,1280,720,859,552,"[552, 359, 1657, 1464]"
big/00013,big,47,51,33,60,big,OYyrsZRrWx4,49.56,53.56,1280,720,2127,471,"[734, 378, 1676, 1320]"
five/00016,five,47,52,26,51,five,DDDvNHdSUFE,26.0,30.0,1280,720,10945,574,"[592, 446, 1741, 1595]"
direction/00023,direction,45,54,33,66,direction,hs4gE-wjL0g,1214.8,1218.8,1280,720,1690,542,"[719, 384, 1803, 1468]"
entire/00011,entire,45,53,13,54,entire,vEy6tcU6eLU,212.52,216.52,1920,1080,713,625,"[1044, 564, 2295, 1815]"
hold/00013,hold,32,43,14,62,holds,uaG4gYSzy2I,217.6,221.6,1280,720,122,279,"[978, 334, 1537, 893]"
spin/00012,spin,47,52,27,65,spin,gkbkRvaDZrk,256.08,260.08,1280,720,157,609,"[609, 376, 1827, 1594]"
stop/00009,stop,18,27,0,29,stopped,5rOtpfTL5E0,425.76,429.76,1280,720,264,500,"[500, 371, 1500, 1371]"
balance/00011,balance,49,62,28,63,balanced,roP-aOKcxWs,534.76,538.76,1280,720,243,522,"[620, 359, 1665, 1404]"
raise/00017,raise,67,71,61,99,raise,lX7VliNXkus,887.92,891.92,1280,720,1558,544,"[583, 359, 1672, 1448]"
strong/00006,strong,45,54,9,62,strong,BiwSegtUKXs,255.8,259.8,1280,720,685,640,"[640, 360, 1920, 1640]"
curve/00010,curve,45,53,17,76,curve,wXRQ04gYj44,782.68,786.68,1920,1080,22805,960,"[960, 540, 2880, 2460]"
bye/00058,bye,75,79,67,98,bye,yEiDxfGpxeI,352.56,356.56,1280,720,8914,441,"[492, 396, 1374, 1278]"
various/00006,various,46,53,23,65,various,Z_RWPx5Gzdo,1230.6,1234.6,1920,1080,1862,350,"[320, 350, 1021, 1051]"
wait/00007,wait,47,52,33,60,wait,h9CdtAQ2S0o,164.6,168.6,1280,720,9427,515,"[515, 388, 1546, 1419]"
grab/00007,grab,45,53,41,75,grabs,f1dBZrGZDU0,304.4,308.4,1920,1080,6003,715,"[1053, 565, 2483, 1995]"
top/00017,top,46,53,16,54,top,_MscPGVijqU,319.72,323.72,1280,720,836,374,"[669, 363, 1404, 955]"
lift/00010,lift,44,54,35,95,lifting,uSSOBqzFVZY,232.96,236.96,1280,720,496,463,"[766, 359, 1693, 1286]"
top/00018,top,46,52,39,69,top,jGQl4dAcDf4,59.92,63.92,1280,720,10509,640,"[640, 360, 1920, 1640]"
layer/00008,layer,43,55,15,71,layers,CU8gOQP7zB0,29.84,33.84,1280,720,728,622,"[657, 359, 1902, 1604]"
above/00027,above,45,53,30,67,above,vDPSXOmjn08,658.48,662.48,1920,1080,460,477,"[514, 620, 1468, 1574]"
no/00013,no,46,53,25,52,no,ijSjMF-1Nqw,45.56,49.56,1920,1080,628,469,"[606, 635, 1544, 1573]"
high/00008,high,43,56,26,56,highs,8rq20GgAFNw,105.56,109.56,1920,1080,410,504,"[615, 576, 1623, 1584]"
down/00014,down,46,52,38,60,down,70MTAzSR5nQ,148.12,152.12,1920,1080,1760,679,"[1151, 540, 2509, 1898]"
entire/00012,entire,43,56,24,52,entire,AwTN9rVJ5Aw,33.6,37.6,1280,720,635,469,"[469, 404, 1408, 1343]"
catch/00005,catch,47,52,35,67,catch,pE3A0COM4TE,80.04,84.04,1280,720,9355,640,"[640, 360, 1920, 1640]"
straight/00017,straight,44,54,32,99,straight,zDu-pCX2dws,178.0,182.0,1280,720,524,489,"[489, 360, 1467, 1338]"
five/00017,five,46,52,31,76,five,qMd2w42kKng,164.24,168.24,640,480,936,320,"[320, 240, 960, 880]"
long/00010,long,46,53,21,50,long,dQGv6dIAOOc,144.28,148.28,1280,720,749,367,"[407, 372, 1141, 1106]"
whole/00012,whole,47,51,36,82,whole,KwDuutgVgTA,381.24,385.24,1920,1080,5174,677,"[1242, 565, 2597, 1920]"
open/00017,open,47,52,44,76,open,R30nbY0M114,352.36,356.36,1920,1080,522,960,"[960, 562, 2880, 2482]"
shake/00005,shake,46,52,36,65,shake,Dx2xesjbToc,175.04,179.04,1920,1080,2727,635,"[635, 539, 1906, 1810]"
mix/00024,mix,46,53,29,99,mix,y2DhBxtEnUY,152.72,156.72,1920,1080,7884,151,"[1770, 151, 2072, 453]"
specific/00017,specific,42,56,25,64,specific,tbRfc__HFEQ,1058.2,1062.2,1920,1080,4237,960,"[960, 540, 2880, 2460]"
build/00006,build,46,54,43,75,build,CaKeIpv-lwg,545.92,549.92,1280,720,116,486,"[793, 370, 1766, 1343]"
global/00005,global,45,53,28,57,global,fPfLUZpAv9o,301.32,305.32,854,480,456,384,"[469, 239, 1238, 1008]"
raise/00018,raise,21,26,19,86,raise,uSSOBqzFVZY,153.08,157.08,1280,720,88,393,"[644, 360, 1430, 1146]"
down/00015,down,46,53,16,59,down,cnRD9o6odjk,793.36,797.36,1280,720,405,332,"[332, 446, 996, 1110]"
no/00014,no,47,51,30,58,no,U6KddDDJnBQ,39.72,43.72,1920,1080,1416,639,"[905, 552, 2184, 1831]"
hold/00014,hold,27,35,24,42,hold,krxx4Nv_U80,226.64,230.64,960,720,177,461,"[498, 359, 1421, 1282]"
no/00015,no,70,75,44,83,no,U8bhBiY-Kgs,763.72,767.72,1920,1080,136,582,"[1337, 584, 2502, 1749]"
twist/00009,twist,45,53,18,84,twist,rWT9J2ZyX9s,514.4,518.4,720,1280,23337,640,"[360, 640, 1640, 1920]"
top/00019,top,46,52,31,64,top,4iq-G8CSjWM,292.36,296.36,1280,720,379,369,"[601, 360, 1339, 1098]"
five/00018,five,45,53,33,80,five,YE0x4aXfZ0Y,364.72,368.72,1152,720,10230,576,"[576, 360, 1728, 1512]"
