fname,target_word,speech_start,speech_end,context_start,context_end,target_start,target_end,word_form,gesture_label,source_file,source_video_start,source_video_end,source_width,source_height,num_frames,pad,bbox
loads/00037,loads,197,201,0,149,150,249,loads,0.0,6qvLQ4YD1r0,14.68,18.68,1920,1080,383,615,"[648, 630, 1878, 1860]"
loads/00038,loads,194,204,0,149,150,249,loading,0.0,_b2kMyMLEBA,404.56,408.56,1920,1080,358,554,"[606, 538, 1715, 1647]"
loads/00039,loads,196,203,0,149,150,249,load,0.0,yH3l6O1wpNM,437.84,441.84,1280,720,4771,553,"[727, 360, 1833, 1466]"
loads/00040,loads,195,203,0,149,150,249,load,0.0,zF-dercGq7I,164.32,168.32,1920,1080,1726,716,"[1120, 566, 2552, 1998]"
loads/00041,loads,196,202,0,149,150,249,load,0.0,KyqX4sFWemc,206.04,210.04,1920,1080,5475,960,"[960, 552, 2880, 2472]"
loads/00042,loads,197,202,0,149,150,249,loads,0.0,951BIf_P4n0,15.08,19.08,1280,720,756,351,"[962, 358, 1665, 1061]"
loads/00043,loads,168,171,0,120,121,220,load,0.0,YR1oLtEh22I,213.2,217.2,1280,720,1569,258,"[400, 345, 916, 861]"
loads/00044,loads,196,202,0,149,150,249,loads,0.0,mAsCCetO9ss,739.68,743.68,1920,1080,1472,588,"[940, 535, 2117, 1712]"
loads/00045,loads,195,203,0,149,150,249,loading,0.0,iDutnQpHUoM,453.16,457.16,1920,1080,2454,689,"[859, 558, 2237, 1936]"
loads/00046,loads,196,203,0,149,150,249,loading,0.0,4VGmFztUF6g,850.08,854.08,1920,1080,6533,388,"[270, 569, 1046, 1225]"
loads/00047,loads,196,202,0,149,150,249,load,0.0,IXLxZWLmJfo,734.8,738.8,1920,1080,1973,795,"[1125, 547, 2715, 2137]"
loads/00048,loads,197,201,0,149,150,249,load,0.0,6kwqEPgWkMI,807.4,811.4,1280,720,1800,280,"[1065, 381, 1626, 942]"
loads/00049,loads,9,20,0,0,0,99,loaded,0.0,421NTSJHp2c,445.72,449.72,1920,1080,534,693,"[1137, 539, 2524, 1926]"
loads/00050,loads,193,206,0,149,150,249,loaded,0.0,jjfvzXmIz34,533.12,537.12,1280,720,1562,476,"[803, 445, 1756, 1398]"
loads/00051,loads,97,103,0,51,52,151,load,0.0,LfvLiyRsoug,308.28,312.28,1280,720,687,344,"[643, 321, 1332, 1010]"
loads/00052,loads,195,204,0,149,150,249,loading,0.0,dZo7Tqr2lqI,1303.88,1307.88,1920,1080,810,360,"[316, 410, 1036, 1130]"
loads/00053,loads,49,53,0,2,3,102,load,0.0,6GPixDDL2VE,101.88,105.88,1280,720,262,325,"[955, 401, 1605, 1051]"
loads/00054,loads,195,203,0,149,150,249,loaded,0.0,gbrjXsiZ7U0,725.28,729.28,1920,1080,7609,960,"[960, 605, 2880, 2525]"
loads/00055,loads,196,202,0,149,150,249,load,0.0,EMO3dZAizb4,253.6,257.6,1920,1080,743,940,"[980, 540, 2860, 2420]"
loads/00056,loads,195,204,0,149,150,249,loaded,0.0,NemVc0_pnzM,111.16,115.16,1920,1080,4698,327,"[1475, 865, 2129, 1519]"
loads/00057,loads,196,203,0,149,150,249,loaded,0.0,JCIgwOKd5qA,225.88,229.88,1920,1080,1188,639,"[1223, 560, 2502, 1839]"
loads/00058,loads,196,202,0,149,150,249,load,0.0,wbkCNyyI65U,111.44,115.44,1920,1080,945,490,"[1208, 590, 1894, 1189]"
loads/00059,loads,196,202,0,149,150,249,loads,0.0,DvkvRgKI4sk,1168.48,1172.48,1920,1080,526,655,"[842, 625, 2152, 1935]"
loads/00060,loads,195,204,0,149,150,249,loaded,0.0,P0FGKDnHJfw,52.2,56.2,1920,1080,2387,480,"[1109, 480, 1843, 1131]"
loads/00061,loads,195,203,0,149,150,249,loaded,0.0,CBSLki5opb4,111.6,115.6,1920,1080,2326,365,"[382, 404, 961, 1020]"
loads/00062,loads,197,202,0,149,150,249,load,0.0,UXDF-3m-zuU,604.6,608.6,1920,1080,707,213,"[1315, 246, 1742, 673]"
loads/00063,loads,194,205,0,149,150,249,load,0.0,RdmFI43i_sU,739.76,743.76,1280,720,3146,444,"[547, 360, 1435, 1248]"
loads/00064,loads,97,102,0,13,14,113,loads,0.0,BjNdaV_Jz4U,561.76,565.76,1920,1080,113,568,"[796, 530, 1933, 1667]"
loads/00065,loads,195,203,0,149,150,249,loaded,0.0,JhpOw8mq1jo,312.04,316.04,1920,1080,1749,455,"[1498, 624, 2409, 1535]"
loads/00066,loads,195,203,0,149,150,249,loads,0.0,DZY_ILcwoj4,399.76,403.76,1280,720,367,387,"[652, 363, 1426, 1137]"
proximity/00010,proximity,189,209,0,149,150,249,proximity,0.0,0rIQh4100bQ,118.76,122.76,1920,1080,733,807,"[913, 539, 2528, 2154]"
proximity/00011,proximity,190,208,0,149,150,249,proximity,0.0,nYva6nKFNy8,432.44,436.44,1280,720,11144,640,"[640, 360, 1920, 1640]"
proximity/00012,proximity,192,207,0,149,150,249,proximity,0.0,brpZ7ysXrhA,372.92,376.92,1920,1080,357,514,"[470, 562, 1499, 1591]"
proximity/00013,proximity,16,27,0,0,0,99,proximity,0.0,1yUAoDljMoA,125.44,129.44,1920,1080,712,938,"[981, 574, 2858, 2451]"
proximity/00014,proximity,39,54,0,0,0,99,proximity,0.0,NNKWzE1tNLA,493.0,497.0,1280,720,213,535,"[535, 387, 1606, 1458]"
proximity/00015,proximity,192,207,0,149,150,249,proximity,0.0,AnSFUfTr9TI,861.12,865.12,1920,1080,828,716,"[995, 561, 2428, 1994]"
proximity/00016,proximity,193,206,0,149,150,249,proximity,0.0,Pl7aKxsSblU,105.08,109.08,1920,1080,655,580,"[1275, 554, 2436, 1715]"
proximity/00017,proximity,11,28,0,0,0,81,proximity,0.0,3IYnxbpxBkk,79.96,83.96,1920,1080,81,487,"[1268, 593, 2242, 1567]"
proximity/00018,proximity,192,206,0,149,150,249,proximity,0.0,t40f76dMpaI,227.88,231.88,1280,720,4385,542,"[542, 376, 1627, 1461]"
proximity/00019,proximity,97,113,0,56,57,156,proximity,0.0,lF7-gqUHfUI,196.6,200.6,960,720,254,336,"[351, 376, 1024, 1049]"
proximity/00020,proximity,193,206,0,149,150,249,proximity,0.0,W0QApvdjaQw,824.36,828.36,1280,720,455,345,"[972, 374, 1663, 1065]"
proximity/00021,proximity,189,210,0,149,150,249,proximity,0.0,2vfWDV2vqKQ,205.16,209.16,1920,1080,6204,958,"[961, 544, 2878, 2461]"
proximity/00022,proximity,60,76,0,0,0,77,proximity,0.0,NuknOh6IfLg,325.92,329.92,1920,1080,77,486,"[1253, 559, 2225, 1531]"
proximity/00023,proximity,192,206,0,149,150,249,proximity,0.0,zWcG-gxqRAc,446.76,450.76,1280,720,3385,640,"[640, 360, 1920, 1640]"
proximity/00024,proximity,193,206,0,149,150,249,proximity,0.0,4mmyD_Ux6Zo,349.4,353.4,1280,720,1697,579,"[645, 382, 1803, 1540]"
proximity/00025,proximity,196,203,0,149,150,249,proximity,0.0,QMsuv9PadpY,609.6,613.6,1920,1080,3118,879,"[879, 539, 2638, 2298]"
proximity/00026,proximity,3,18,0,0,0,99,proximity,0.0,JerSTUDqI7s,799.0,803.0,1920,1080,134,482,"[1390, 597, 2355, 1562]"
proximity/00027,proximity,163,176,0,96,97,196,proximity,0.0,OMv30qxamN0,130.16,134.16,1280,720,196,347,"[540, 373, 1234, 1067]"
proximity/00028,proximity,77,89,0,34,35,134,proximity,0.0,Zu7lQVok7R0,482.84,486.84,1280,720,209,473,"[664, 360, 1610, 1306]"
proximity/00029,proximity,192,207,0,149,150,249,proximity,0.0,uzhstfd7HV8,312.72,316.72,1920,1080,3956,960,"[960, 540, 2880, 2460]"
rearrange/00028,rearrange,138,153,0,96,97,196,rearranging,0.0,AtyWJUm9egA,544.92,548.92,1920,1080,295,524,"[856, 556, 1904, 1604]"
rearrange/00029,rearrange,194,205,0,149,150,249,rearrange,0.0,ji6H3Mjq3M4,407.92,411.92,1920,1080,827,694,"[840, 539, 2229, 1928]"
rearrange/00030,rearrange,192,206,0,149,150,249,rearranged,0.0,4tQYZAdrKxg,521.96,525.96,1920,1080,5009,722,"[722, 628, 2166, 2072]"
rearrange/00031,rearrange,193,206,0,149,150,249,rearrange,0.0,xCdxURXMdFY,269.6,273.6,1280,720,765,352,"[934, 368, 1638, 1072]"
rearrange/00032,rearrange,199,212,0,149,150,249,rearrange,0.0,lC6V-lQeS-o,404.96,408.96,1920,1080,431,644,"[912, 551, 2201, 1840]"
rearrange/00033,rearrange,190,209,0,149,150,249,rearranged,0.0,JaVwj6uawok,98.2,102.2,1080,720,4087,463,"[463, 360, 1389, 1286]"
rearrange/00034,rearrange,21,39,0,0,0,99,rearrange,0.0,pGEKiQHoxO4,222.4,226.4,1920,1080,378,563,"[563, 630, 1689, 1756]"
rearrange/00035,rearrange,191,208,0,149,150,249,rearrange,0.0,jOZJrkD2Pgk,92.08,96.08,1920,1080,826,762,"[1158, 703, 2682, 2227]"
rearrange/00036,rearrange,7,23,0,0,0,99,rearrange,0.0,UdzPJ-cScvw,154.4,158.4,1280,720,106,485,"[485, 452, 1455, 1422]"
rearrange/00037,rearrange,57,71,0,15,16,115,rearrange,0.0,lKTKazMOrPs,147.08,151.08,1920,1080,238,505,"[785, 575, 1795, 1585]"
rearrange/00038,rearrange,193,205,0,149,150,249,rearrange,0.0,dYwNsZ9IDL0,92.16,96.16,1920,1080,915,440,"[1479, 663, 2360, 1544]"
rearrange/00039,rearrange,192,206,0,149,150,249,rearranged,0.0,r0qnCbB149Q,245.28,249.28,1280,720,922,489,"[504, 399, 1482, 1377]"
rearrange/00040,rearrange,65,80,0,23,24,123,rearrange,0.0,4Tn7rmATwv0,90.12,94.12,1920,1080,131,704,"[1019, 659, 2427, 2067]"
rearrange/00041,rearrange,216,233,0,149,150,249,rearrange,0.0,Itc0pCQCK_U,552.64,556.64,1920,1080,700,960,"[960, 540, 2880, 2460]"
rearrange/00042,rearrange,192,206,0,149,150,249,rearrange,0.0,lVRXbK0C938,268.88,272.88,1920,1080,342,370,"[1550, 766, 2290, 1506]"
rearrange/00043,rearrange,192,206,0,149,150,249,rearranging,0.0,FlBFxqF1eHY,339.36,343.36,1920,1080,375,906,"[1014, 539, 2826, 2351]"
rearrange/00044,rearrange,27,54,0,0,0,95,rearrange,0.0,Itc0pCQCK_U,556.64,560.64,1920,1080,95,933,"[986, 568, 2853, 2435]"
rearrange/00045,rearrange,73,86,0,30,31,130,rearrange,0.0,e-8y4MTT7NQ,379.36,383.36,1920,1080,629,583,"[598, 586, 1764, 1752]"
rearrange/00046,rearrange,195,203,0,149,150,249,rearrange,0.0,7wvnj63H2dM,245.56,249.56,1920,1080,821,611,"[611, 561, 1834, 1784]"
rearrange/00047,rearrange,193,206,0,149,150,249,rearrange,0.0,9A2It_JiVd4,80.6,84.6,1920,1080,1025,742,"[788, 544, 2272, 2028]"
rearrange/00048,rearrange,167,179,0,124,125,224,rearranging,0.0,aWIB6ZMzwHw,258.16,262.16,1920,1080,372,323,"[995, 421, 1641, 1067]"
rearrange/00049,rearrange,193,206,0,149,150,249,rearrange,0.0,IObZPyUr6jY,47.52,51.52,1280,720,1116,400,"[870, 436, 1671, 1237]"
rearrange/00050,rearrange,192,206,0,149,150,249,rearranging,0.0,TPvdcTvRCEA,44.76,48.76,1920,1080,1648,799,"[851, 583, 2449, 2181]"
rearrange/00051,rearrange,230,246,0,149,150,249,rearranged,0.0,4Tn7rmATwv0,379.4,383.4,1920,1080,294,507,"[1415, 572, 2429, 1586]"
rearrange/00052,rearrange,193,205,0,149,150,249,rearranging,0.0,YXc2ixsLuSM,149.44,153.44,1920,1080,8490,835,"[835, 540, 2505, 2210]"
rearrange/00053,rearrange,193,205,0,149,150,249,rearrange,0.0,dewpvpKGkHo,393.88,397.88,1280,720,17381,554,"[641, 359, 1750, 1468]"
rearrange/00054,rearrange,53,68,0,11,12,111,rearranging,0.0,4Tn7rmATwv0,330.08,334.08,1920,1080,292,678,"[1073, 670, 2430, 2027]"
rearrange/00055,rearrange,4,23,0,0,0,75,rearrange,0.0,lrbRetB9hcs,378.36,382.36,1920,1080,75,749,"[1147, 630, 2645, 2128]"
rearrange/00056,rearrange,191,207,0,149,150,249,rearranged,0.0,81dNVLghL3Y,490.72,494.72,1920,1080,1059,293,"[384, 240, 970, 826]"
rearrange/00057,rearrange,194,205,0,149,150,249,rearrange,0.0,LgPsc5GiJ4M,130.2,134.2,1920,1080,397,807,"[807, 572, 2421, 2186]"
rearrange/00058,rearrange,25,39,0,0,0,99,rearrange,0.0,pIWvjfI_-PA,890.6,894.6,1920,1080,182,524,"[668, 552, 1717, 1601]"
rearrange/00059,rearrange,74,85,0,30,31,130,rearranged,0.0,zsVFh3CPNwU,87.4,91.4,1280,720,135,358,"[700, 378, 1416, 1094]"
synchronize/00013,synchronize,62,86,0,25,26,125,synchronizes,0.0,O5ukmjfGzEc,660.6,664.6,1920,1080,1161,750,"[835, 542, 2335, 2042]"
synchronize/00014,synchronize,21,34,0,0,0,99,synchronize,0.0,hnGO8oJttjs,162.68,166.68,1920,1080,188,464,"[1365, 682, 2294, 1611]"
synchronize/00015,synchronize,194,205,0,149,150,249,synchronize,0.0,20qOAaH0Kqs,895.76,899.76,1280,720,743,640,"[640, 360, 1920, 1640]"
synchronize/00016,synchronize,193,205,0,149,150,249,synchronize,0.0,g6543qrs860,750.28,754.28,1280,720,692,357,"[951, 362, 1666, 1077]"
synchronize/00017,synchronize,89,104,0,47,48,147,synchronizing,0.0,gDgTyycck-8,665.96,669.96,1920,1080,1413,960,"[960, 584, 2880, 2504]"
synchronize/00018,synchronize,190,208,0,149,150,249,synchronize,0.0,rqXrrPQgggE,259.56,263.56,1280,720,11172,553,"[553, 360, 1659, 1466]"
synchronize/00019,synchronize,193,205,0,149,150,249,synchronize,0.0,4PIx7IYxoYA,146.64,150.64,1280,720,388,258,"[784, 279, 1301, 796]"
synchronize/00020,synchronize,195,204,0,149,150,249,synchronized,0.0,CBSLki5opb4,437.96,441.96,1920,1080,5877,365,"[373, 406, 1004, 1020]"
synchronize/00021,synchronize,193,205,0,149,150,249,synchronize,0.0,PF84o6rkXwE,100.36,104.36,1280,720,5626,555,"[555, 380, 1666, 1491]"
synchronize/00022,synchronize,192,207,0,149,150,249,synchronize,0.0,8kdPqKOybMg,344.12,348.12,1920,1080,9901,947,"[972, 539, 2867, 2434]"
synchronize/00023,synchronize,194,205,0,149,150,249,synchronize,0.0,p-ng3khSFgY,151.76,155.76,1280,720,8889,518,"[563, 421, 1600, 1458]"
synchronize/00024,synchronize,244,255,0,149,150,249,synchronized,0.0,otYgTZss4zU,261.12,265.12,1920,1080,408,449,"[1127, 575, 2025, 1473]"
synchronize/00025,synchronize,192,207,0,149,150,249,synchronize,0.0,9HanJOCw2Sc,181.28,185.28,1920,1080,4552,960,"[960, 540, 2880, 2460]"
synchronize/00026,synchronize,190,208,0,149,150,249,synchronize,0.0,HWDGrUQr-60,289.96,293.96,1920,1080,399,784,"[1001, 540, 2569, 2108]"
synchronize/00027,synchronize,129,143,0,87,88,187,synchronized,0.0,hnGO8oJttjs,166.16,170.16,1920,1080,188,464,"[1365, 682, 2294, 1611]"
synchronize/00028,synchronize,188,211,0,149,150,249,synchronized,0.0,d42RWflyr5c,237.0,241.0,1280,720,6435,548,"[731, 359, 1828, 1456]"
synchronize/00029,synchronize,114,128,0,72,73,172,synchronized,0.0,vYabNB-zA00,378.68,382.68,1920,1080,418,517,"[743, 575, 1777, 1609]"
synchronize/00030,synchronize,151,164,0,84,85,184,synchronized,0.0,w2PUu4XMHAk,461.88,465.88,1920,1080,184,508,"[918, 572, 1934, 1588]"
synchronize/00031,synchronize,31,43,0,0,0,99,synchronize,0.0,WtUXgTYNz3Q,357.76,361.76,1920,1080,307,893,"[893, 564, 2679, 2350]"
synchronize/00032,synchronize,193,205,0,149,150,249,synchronize,0.0,l_pnNpdxj20,495.6,499.6,1280,720,1170,469,"[503, 387, 1442, 1326]"
synchronize/00033,synchronize,187,207,0,148,149,248,synchronized,0.0,G_YdXrl1dgQ,104.16,108.16,1920,1080,353,871,"[871, 552, 2613, 2294]"
uniform/00011,uniform,138,151,0,95,96,195,uniform,0.0,I6oGemIXEhs,1203.88,1207.88,1280,720,412,428,"[534, 359, 1391, 1216]"
uniform/00012,uniform,195,204,0,149,150,249,uniform,0.0,ZgWYP3HidSE,88.24,92.24,1920,1080,864,441,"[585, 638, 1468, 1521]"
uniform/00013,uniform,215,225,0,149,150,249,uniform,0.0,m6iQgz5BciY,432.52,436.52,1920,1080,307,650,"[1270, 540, 2570, 1840]"
uniform/00014,uniform,30,39,0,0,0,99,uniform,0.0,DYkuLpmDcww,229.64,233.64,1920,1080,209,911,"[1008, 554, 2831, 2377]"
uniform/00015,uniform,192,206,0,149,150,249,uniform,0.0,ANGrV6kq4p4,615.76,619.76,1280,720,8807,640,"[640, 410, 1920, 1690]"
uniform/00016,uniform,193,205,0,149,150,249,uniforms,0.0,esNyj5Qkl3U,377.52,381.52,1920,1080,539,540,"[1009, 546, 2090, 1627]"
uniform/00017,uniform,193,205,0,149,150,249,uniform,0.0,CCuhVaTi-i0,115.4,119.4,1280,720,795,453,"[615, 366, 1521, 1272]"
uniform/00018,uniform,195,204,0,149,150,249,uniform,0.0,DKmy1mftBqI,200.92,204.92,1280,720,913,603,"[669, 372, 1875, 1578]"
uniform/00019,uniform,194,204,0,149,150,249,uniform,0.0,8oRAAKxq55o,86.2,90.2,1280,720,1369,632,"[632, 359, 1897, 1624]"
uniform/00020,uniform,192,207,0,149,150,249,uniform,0.0,OvF_pnJ6zrY,7.56,11.56,3840,2160,357,1694,"[1900, 1103, 5289, 4492]"
uniform/00021,uniform,26,37,0,0,0,99,uniform,0.0,_2qE-kvDKPI,131.76,135.76,1920,1080,112,423,"[1486, 656, 2333, 1503]"
uniform/00022,uniform,192,206,0,149,150,249,uniform,0.0,Ei1mG4ZbffU,851.16,855.16,1920,1080,1245,824,"[824, 566, 2473, 2215]"
uniform/00023,uniform,41,50,0,0,0,99,uniform,0.0,ZrMltpK6iAw,218.32,222.32,1920,1080,210,443,"[919, 636, 1806, 1523]"
uniform/00024,uniform,12,22,0,0,0,50,uniform,0.0,6MffbP5O2v0,370.44,374.44,1280,720,50,308,"[829, 473, 1446, 1090]"
uniform/00025,uniform,136,144,0,45,46,145,uniform,0.0,6MffbP5O2v0,133.08,137.08,1280,720,145,281,"[438, 473, 1000, 1035]"
uniform/00026,uniform,192,206,0,149,150,249,uniform,0.0,X4jAxLORkQA,396.48,400.48,1280,720,1174,490,"[775, 360, 1755, 1340]"
uniform/00027,uniform,193,205,0,149,150,249,uniforms,0.0,N9gS7bEnUOo,237.92,241.92,1280,720,1129,503,"[741, 360, 1747, 1366]"
uniform/00028,uniform,135,147,0,92,93,192,uniform,0.0,DKmy1mftBqI,124.24,128.24,1280,720,295,531,"[694, 364, 1756, 1426]"
uniform/00029,uniform,191,207,0,149,150,249,uniforms,0.0,mqa__Gn-0Bc,11.88,15.88,1920,1080,2645,504,"[611, 596, 1404, 1505]"
uniform/00030,uniform,175,224,0,149,150,249,uniforms,0.0,P7WzaHrY4g0,91.68,95.68,1920,1080,313,702,"[813, 552, 2217, 1956]"
uniform/00031,uniform,61,80,0,21,22,121,uniform,0.0,p4X-aJuM_YI,257.28,261.28,1920,1080,129,472,"[508, 738, 1453, 1683]"
uniform/00032,uniform,194,204,0,149,150,249,uniform,0.0,BM22cIYqz00,324.24,328.24,1280,720,10637,640,"[640, 360, 1920, 1640]"
uniform/00033,uniform,142,157,0,100,101,200,uniforms,0.0,kVae5JUNd7A,1538.4,1542.4,1920,1080,943,719,"[1014, 577, 2452, 2015]"
uniform/00034,uniform,194,205,0,149,150,249,uniform,0.0,AcCa6vj5TKs,91.2,95.2,1920,1080,867,584,"[1092, 537, 2261, 1706]"
uniform/00035,uniform,194,204,0,149,150,249,uniform,0.0,N9gS7bEnUOo,77.52,81.52,1280,720,2639,544,"[736, 360, 1824, 1448]"
uniform/00036,uniform,31,42,0,0,0,99,uniform,0.0,X5XZdVs6Vr4,491.12,495.12,1920,1080,108,371,"[1487, 708, 2044, 1243]"
uniform/00037,uniform,112,122,0,68,69,168,uniforms,0.0,KH9Lcs534EI,19.52,23.52,1920,1080,396,331,"[1021, 497, 1683, 1159]"
uniform/00038,uniform,194,205,0,149,150,249,uniform,0.0,TIaREztX_BQ,125.88,129.88,1280,720,1009,544,"[544, 360, 1632, 1448]"
uniform/00039,uniform,193,205,0,149,150,249,uniform,0.0,D4KZE-A2934,271.56,275.56,1920,1080,9441,559,"[961, 612, 2079, 1730]"
uniform/00040,uniform,194,205,0,149,150,249,uniforms,0.0,GMxwfijE_qo,162.48,166.48,1920,1080,338,583,"[964, 532, 2131, 1699]"
uniform/00041,uniform,192,206,0,149,150,249,uniform,0.0,3sezybVcpcU,203.0,207.0,1280,720,2913,640,"[640, 360, 1920, 1640]"
uniform/00042,uniform,9,18,0,0,0,99,uniform,0.0,fzsPAQidfn4,52.08,56.08,1280,720,2461,536,"[623, 359, 1696, 1432]"
