fname,target_word,speech_start,speech_end,context_start,context_end,target_start,target_end,word_form,gesture_label,source_file,source_video_start,source_video_end,source_width,source_height,num_frames,pad,bbox
us/00051,us,7,9,0,0,0,99,us,1.0,Vw8E3yjHUeU,525.16,529.16,1920,1080,451,527,"[527, 568, 1582, 1623]"
connect/00011,connect,194,205,0,149,150,249,connect,1.0,Vw8E3yjHUeU,223.12,227.12,1920,1080,407,721,"[829, 540, 2271, 1982]"
us/00052,us,196,202,0,149,150,249,us,1.0,DAlaYC6lqhQ,453.04,457.04,1280,720,323,503,"[776, 363, 1783, 1370]"
direction/00036,direction,180,196,0,139,140,239,direction,1.0,gYxGAJx9wFM,158.36,162.36,1920,1080,879,561,"[642, 752, 1764, 1874]"
us/00053,us,198,200,0,149,150,249,us,1.0,wUJ7tgYd0nE,936.76,940.76,1920,1080,1536,469,"[471, 611, 1409, 1549]"
us/00054,us,42,44,0,0,0,49,us,1.0,wm2v0aTTluw,73.56,77.56,1280,720,49,334,"[910, 399, 1578, 1067]"
us/00055,us,198,201,0,149,150,249,us,1.0,LaqSO2Tq6-Y,494.32,498.32,1280,720,1687,518,"[518, 359, 1555, 1396]"
us/00056,us,198,201,0,149,150,249,us,1.0,7qozImDoGbw,465.96,469.96,1920,1080,690,916,"[980, 578, 2813, 2411]"
us/00057,us,198,200,0,149,150,249,us,1.0,xVFV4YIMsTo,431.84,435.84,960,720,903,263,"[327, 315, 854, 842]"
throw/00032,throw,197,201,0,149,150,249,throw,1.0,qKiOBxSVsk8,443.68,447.68,1920,1080,390,535,"[1377, 544, 2448, 1615]"
us/00058,us,147,149,0,99,100,199,us,1.0,6Lv5-qQV0tk,681.88,685.88,1280,720,278,462,"[790, 361, 1715, 1286]"
switch/00029,switch,32,38,0,0,0,99,switch,1.0,Vw8E3yjHUeU,244.72,248.72,1920,1080,321,843,"[843, 540, 2529, 2226]"
us/00059,us,132,134,0,84,85,184,us,1.0,Eof-Q51gA8M,138.2,142.2,1440,1080,1303,553,"[553, 646, 1659, 1752]"
down/00020,down,198,201,0,149,150,249,down,1.0,qKiOBxSVsk8,371.36,375.36,1920,1080,302,576,"[1344, 549, 2496, 1701]"
us/00060,us,198,201,0,149,150,249,us,1.0,hwFISkK-Cug,199.64,203.64,1920,1080,9113,960,"[960, 557, 2880, 2477]"
no/00023,no,158,161,0,110,111,210,no,1.0,6Lv5-qQV0tk,281.12,285.12,1280,720,224,637,"[637, 365, 1912, 1640]"
us/00061,us,83,86,0,35,36,135,us,1.0,m6Yp_2z6Dzo,632.16,636.16,1920,1080,921,516,"[775, 564, 1428, 1511]"
us/00062,us,224,226,0,149,150,249,us,1.0,6GbXeyBH-0g,495.52,499.52,1920,1080,371,571,"[571, 610, 1714, 1753]"
us/00063,us,198,201,0,149,150,249,us,1.0,ESdMsk1rz7U,122.36,126.36,1920,1080,1740,960,"[960, 563, 2880, 2483]"
us/00064,us,198,201,0,149,150,249,us,1.0,9bYlICqbuYk,360.56,364.56,1280,720,9038,640,"[640, 360, 1920, 1640]"
us/00065,us,198,201,0,149,150,249,us,1.0,Rmw1LCSglmM,613.2,617.2,1280,720,350,360,"[325, 360, 1045, 1080]"
catch/00011,catch,240,244,0,149,150,249,,0.0,e0W5PQRYSac,297.24,301.24,1920,1080,460,960,"[960, 546, 2880, 2466]"
hold/00019,hold,196,203,0,149,150,249,holding,0.0,8Ic9ipgP6n0,534.56,538.56,1920,1080,9816,755,"[1165, 540, 2675, 2050]"
direction/00037,direction,193,206,0,149,150,249,direction,0.0,2qLawEief-M,303.64,307.64,1280,720,3424,628,"[651, 359, 1908, 1616]"
entire/00023,entire,194,204,0,149,150,249,entire,0.0,xEXxp7Y0eC0,130.24,134.24,1280,720,667,608,"[608, 360, 1824, 1576]"
track/00012,track,100,106,0,54,55,154,track,0.0,yQasRDcNvpM,259.24,263.24,1280,720,248,559,"[620, 370, 1739, 1489]"
balance/00016,balance,194,205,0,149,150,249,balance,0.0,9NooXTQ1FI4,769.44,773.44,1920,1080,33232,374,"[351, 706, 1099, 1454]"
curve/00013,curve,196,203,0,149,150,249,curve,0.0,WhSPtb0_ktQ,291.56,295.56,1920,1440,415,960,"[960, 720, 2880, 2640]"
force/00013,force,196,203,0,149,150,249,force,0.0,49WKMsFsIKc,222.68,226.68,1920,1080,3008,822,"[822, 769, 2466, 2413]"
big/00017,big,197,202,0,149,150,249,big,0.0,3D-hUs4RO_A,279.52,283.52,1920,1080,2520,732,"[1188, 540, 2652, 2004]"
twist/00013,twist,196,203,0,149,150,249,twisted,0.0,oZEKk8TMlpg,309.6,313.6,1280,720,1634,491,"[639, 359, 1622, 1342]"
press/00023,press,21,29,0,0,0,99,press,0.0,Tp2pnV-YXGE,293.12,297.12,640,360,192,320,"[320, 180, 960, 820]"
quick/00011,quick,196,202,0,149,150,249,quick,0.0,QQ4KV0yOsWg,657.64,661.64,1920,1080,4563,808,"[1111, 519, 2728, 2136]"
full/00013,full,197,202,0,149,150,249,full,0.0,fbvKS7sw3HI,578.76,582.76,1920,1080,1324,783,"[1137, 559, 2703, 2125]"
move/00030,move,196,202,0,149,150,249,moved,0.0,G8XWsXlfGFQ,29.68,33.68,1920,1080,1174,960,"[960, 592, 2880, 2512]"
two/00020,two,55,61,0,0,0,90,two,0.0,vE9BWTbwHx0,1123.28,1127.28,1280,720,90,332,"[948, 221, 1612, 885]"
five/00027,five,193,205,0,149,150,249,five,0.0,JDfXKxpIT68,7.36,11.36,1920,1080,12759,544,"[1093, 458, 2181, 1546]"
direction/00038,direction,194,205,0,149,150,249,direction,0.0,ArcFvOiOjMI,406.96,410.96,1920,1080,869,440,"[1479, 713, 2360, 1594]"
raise/00028,raise,197,202,0,149,150,249,,0.0,vhwlaeymkeU,703.12,707.12,1280,720,431,640,"[640, 360, 1920, 1640]"
angle/00013,angle,26,34,0,0,0,99,angle,0.0,gsRX5YwmqBI,541.4,545.4,1920,1080,308,960,"[960, 539, 2880, 2459]"
wait/00012,wait,195,204,0,149,150,249,waiting,0.0,BUprLyNSqKE,33.24,37.24,1280,720,547,549,"[619, 367, 1717, 1465]"
hello/00020,hello,8,15,0,0,0,99,hello,0.0,icZlWT3bwgo,23.64,27.64,1280,720,1494,430,"[717, 341, 1578, 1202]"
whole/00027,whole,5,8,0,0,0,93,whole,0.0,upfDRAxGu9w,548.76,552.76,1920,1080,93,467,"[438, 613, 1372, 1547]"
block/00017,block,196,203,0,149,150,249,block,0.0,hFi61rb1Lz8,635.16,639.16,1280,720,1937,422,"[778, 369, 1623, 1214]"
develop/00013,develop,66,74,0,1,2,101,develop,0.0,AbICbKaCJjU,935.52,939.52,1920,1080,101,520,"[1442, 558, 2482, 1598]"
direction/00039,direction,123,140,0,82,83,182,directions,0.0,CnjDSKEhmuk,92.16,96.16,1280,720,268,482,"[482, 360, 1446, 1324]"
deep/00013,deep,109,117,0,64,65,164,deeper,0.0,SlL-XTMvnMo,350.16,354.16,1920,1080,257,912,"[912, 539, 2737, 2364]"
five/00028,five,196,203,0,149,150,249,five,0.0,LZvsfNVfqXU,29.96,33.96,1280,720,2960,525,"[674, 358, 1724, 1408]"
turn/00028,turn,197,202,0,149,150,249,turns,0.0,QhMET2mld14,479.92,483.92,1920,1080,711,754,"[754, 585, 2262, 2093]"
down/00021,down,196,202,0,149,150,249,down,0.0,xN_98gnGXAY,705.28,709.28,1920,1080,639,768,"[1130, 558, 2667, 2095]"
hold/00020,hold,195,203,0,149,150,249,holding,0.0,Pd45ozwchAM,904.68,908.68,1920,1080,523,631,"[1006, 539, 2269, 1802]"
hello/00021,hello,17,24,0,0,0,99,hello,0.0,cvj2YpIrs6U,366.44,370.44,1920,1080,2065,848,"[1071, 539, 2768, 2236]"
high/00016,high,188,210,0,149,150,249,high,0.0,8KT4n19RgIE,225.32,229.32,1280,720,8829,496,"[496, 359, 1489, 1352]"
focus/00016,focus,195,203,0,149,150,249,focus,0.0,G2dB3upkTtc,823.08,827.08,1280,720,369,584,"[695, 382, 1864, 1551]"
three/00024,three,197,202,0,149,150,249,three,0.0,C8A0wR76E9w,267.88,271.88,1280,720,473,640,"[640, 399, 1920, 1679]"
quick/00012,quick,74,79,0,11,12,111,quick,0.0,2PbU2HSyad0,341.24,345.24,1920,1080,111,600,"[800, 568, 2000, 1768]"
top/00031,top,105,113,0,60,61,160,top,0.0,iUDU8vjxVeI,167.2,171.2,1280,720,161,497,"[497, 359, 1492, 1354]"
long/00017,long,196,203,0,149,150,249,long,0.0,k9h8VUMAiRc,62.12,66.12,1280,720,2048,552,"[694, 431, 1799, 1536]"
top/00032,top,197,202,0,149,150,249,top,0.0,dA6c1aMi1ug,332.2,336.2,1920,1080,2450,573,"[574, 524, 1720, 1670]"
begin/00012,begin,193,205,0,149,150,249,began,0.0,iPTl8hdc_8k,925.88,929.88,1280,720,7023,640,"[640, 360, 1920, 1640]"
layer/00014,layer,26,35,0,0,0,99,layers,0.0,eQ8F5FDHZWY,0.0,4.0,1920,1080,113,569,"[569, 547, 1707, 1685]"
combine/00010,combine,196,203,0,149,150,249,combined,0.0,zNx44s81JUI,590.0,594.0,1920,1080,3340,598,"[993, 539, 2190, 1736]"
stop/00014,stop,194,204,0,149,150,249,stops,0.0,ZYZb78UPajE,549.04,553.04,1920,1080,7442,803,"[803, 545, 2409, 2151]"
catch/00012,catch,195,204,0,149,150,249,,0.0,YDC6x339WjA,429.32,433.32,1280,720,698,568,"[568, 372, 1705, 1509]"
her/00010,her,49,52,0,1,2,101,her,0.0,hH55tMaVaq8,339.64,343.64,1920,1080,383,788,"[788, 539, 2365, 2116]"
together/00046,together,194,204,0,149,150,249,together,0.0,UK-TSGQmEuc,360.0,364.0,1280,720,1826,518,"[762, 362, 1798, 1398]"
hold/00021,hold,196,202,0,149,150,249,holds,0.0,OLVdFO5Afdw,143.76,147.76,1280,720,14975,640,"[640, 360, 1920, 1640]"
us/00066,us,198,201,0,149,150,249,us,0.0,D0-2oo4-twc,661.16,665.16,1920,1080,659,853,"[1067, 564, 2773, 2270]"
wait/00013,wait,195,203,0,149,150,249,waited,0.0,ZOEF3vNBPcA,402.2,406.2,1280,720,6248,592,"[688, 360, 1872, 1544]"
various/00012,various,196,202,0,149,150,249,various,0.0,GvVCPm_1pxM,57.76,61.76,1920,1080,1161,598,"[1268, 550, 2464, 1746]"
track/00013,track,194,205,0,149,150,249,tracking,0.0,rOIdvkJv6wk,154.48,158.48,1920,1080,1886,360,"[1560, 797, 2280, 1517]"
large/00028,large,153,159,0,107,108,207,large,0.0,JBv7gacY0f0,181.8,185.8,1280,720,687,518,"[702, 482, 1739, 1519]"
above/00043,above,196,203,0,149,150,249,,0.0,r_7_uXYeuHE,243.8,247.8,1920,1080,957,488,"[999, 609, 1975, 1585]"
around/00013,around,196,202,0,149,150,249,around,0.0,NnXOSfQMRBU,301.16,305.16,1440,1080,5983,720,"[720, 539, 2160, 1979]"
below/00079,below,196,202,0,149,150,249,below,0.0,KC7aiChQLnU,937.76,941.76,1920,1080,1255,535,"[968, 548, 2038, 1618]"
broad/00013,broad,196,202,0,149,150,249,broad,0.0,uipEQlOMu6U,564.68,568.68,1280,720,2587,519,"[760, 365, 1799, 1404]"
build/00012,build,197,202,0,149,150,249,built,0.0,evo5sd02k1I,387.2,391.2,1920,1080,2891,855,"[855, 549, 2566, 2260]"
bye/00097,bye,225,235,0,149,150,249,bye,0.0,OPSPTisCEu0,448.0,452.0,1920,1080,9105,960,"[960, 540, 2880, 2460]"
circle/00019,circle,195,203,0,149,150,249,circle,0.0,nGNmCgdGcjg,585.88,589.88,1920,1080,1632,587,"[742, 540, 1916, 1714]"
close/00015,close,196,203,0,149,150,249,close,0.0,JTZVcpljZZk,354.64,358.64,1920,1080,1746,516,"[1022, 524, 2054, 1556]"
connect/00012,connect,195,204,0,149,150,249,,0.0,shqLy8XjqAQ,212.8,216.8,1920,1080,1014,307,"[936, 367, 1551, 982]"
cross/00013,cross,221,233,0,149,150,249,cross,0.0,QHwPot7srHs,114.32,118.32,1280,720,2084,546,"[734, 381, 1826, 1473]"
decrease/00012,decrease,3,22,0,0,0,99,decreasing,0.0,thzoShIFMDQ,89.48,93.48,1920,1080,141,671,"[671, 689, 2013, 2031]"
evolve/00013,evolve,190,209,0,149,150,249,evolve,0.0,xi2kOyE2t4s,221.96,225.96,1920,1080,7227,960,"[960, 540, 2880, 2460]"
expand/00037,expand,20,28,0,0,0,99,,0.0,R5VaDX_Lq4U,197.64,201.64,1280,720,412,352,"[721, 370, 1426, 1075]"
explode/00012,explode,135,146,0,91,92,191,exploding,0.0,IS6Ym23HjpQ,508.96,512.96,1920,1080,1759,960,"[960, 540, 2880, 2460]"
fight/00011,fight,196,202,0,149,150,249,fights,0.0,JH3b7srkua0,533.36,537.36,1280,720,23525,640,"[640, 360, 1920, 1640]"
flip/00014,flip,171,178,0,125,126,225,flip,0.0,TtXmuARqg38,241.48,245.48,1920,1080,233,538,"[914, 570, 1991, 1647]"
flow/00013,flow,196,202,0,149,150,249,flowing,0.0,Mq5OfeV_8e4,34.08,38.08,1920,1080,2462,948,"[948, 540, 2844, 2436]"
four/00018,four,197,202,0,149,150,249,four,0.0,r2mnOZWyjP0,844.64,848.64,1920,1080,769,734,"[734, 540, 2202, 2008]"
front/00012,front,192,196,0,145,146,245,front,0.0,ut7hsP87v10,97.44,101.44,1280,720,440,384,"[384, 471, 1152, 1239]"
global/00012,global,107,115,0,45,46,145,,0.0,Z8r-hNfHXXY,291.84,295.84,1280,720,145,460,"[762, 360, 1682, 1280]"
grab/00016,grab,197,201,0,149,150,249,grab,0.0,dpFsY79SBtc,392.44,396.44,1280,720,4282,640,"[640, 326, 1920, 1606]"
grow/00014,grow,198,201,0,149,150,249,,0.0,eN07tdqJGVE,436.32,440.32,1920,1080,564,458,"[1085, 553, 2001, 1469]"
heavy/00012,heavy,196,202,0,149,150,249,,0.0,fro5gEF6Iac,554.72,558.72,1920,1080,14843,731,"[788, 481, 2250, 1943]"
height/00012,height,195,203,0,149,150,249,height,0.0,ZigiZv_Lorw,125.88,129.88,640,360,3576,298,"[298, 179, 895, 776]"
horizontal/00013,horizontal,193,205,0,149,150,249,horizontal,0.0,P_GbRJTHTsQ,155.12,159.12,1920,1080,526,767,"[974, 601, 2508, 2135]"
huge/00031,huge,195,203,0,149,150,249,huge,0.0,lw3tJhBKxCg,149.08,153.08,1280,720,1613,542,"[542, 359, 1627, 1444]"
increase/00010,increase,193,206,0,149,150,249,increased,0.0,dX7DlPrvihc,388.12,392.12,1280,720,14460,567,"[713, 456, 1847, 1590]"
interaction/00010,interaction,191,208,0,149,150,249,interactions,0.0,gFxr8GBiEoI,84.48,88.48,1920,1080,14723,617,"[1303, 540, 2537, 1774]"
join/00011,join,48,52,0,1,2,101,joining,0.0,Qvt3Meuz998,416.0,420.0,1920,1080,948,746,"[1174, 562, 2666, 2054]"
knock/00011,knock,196,203,0,149,150,249,knocked,0.0,bESD94NlEOg,81.0,85.0,1280,720,2003,324,"[902, 396, 1550, 1044]"
lift/00013,lift,79,83,0,0,0,90,lift,0.0,4vuJeWzPDSs,285.88,289.88,1920,1080,90,540,"[526, 540, 1606, 1620]"
lower/00021,lower,192,207,0,149,150,249,lowering,0.0,ngdr52Yv54U,218.84,222.84,960,720,9574,381,"[450, 370, 1213, 1133]"
many/00015,many,197,202,0,149,150,249,many,0.0,i-8-m6cslm8,1559.52,1563.52,1920,1080,5389,495,"[1551, 583, 2172, 1201]"
merge/00011,merge,98,106,0,53,54,153,,0.0,vsfkLNCpa5g,75.12,79.12,1920,1080,258,873,"[1047, 555, 2793, 2301]"
mix/00039,mix,44,50,0,0,0,99,mix,0.0,DG5GJ60z-q8,532.44,536.44,1280,720,187,560,"[719, 374, 1840, 1495]"
no/00024,no,5,9,0,0,0,65,no,0.0,rYD94TZybeo,386.96,390.96,1920,1080,65,520,"[638, 560, 1678, 1600]"
open/00023,open,197,202,0,149,150,249,open,0.0,GHoNIDtzH9w,379.32,383.32,1920,1080,629,771,"[784, 606, 2326, 2148]"
perfect/00011,perfect,189,209,0,149,150,249,perfect,0.0,sydNPgdrD-U,159.72,163.72,1280,720,697,494,"[786, 391, 1774, 1379]"
process/00016,process,25,35,0,0,0,99,process,0.0,vsmU09PoYy4,205.88,209.88,1920,1080,1741,523,"[1409, 557, 2455, 1603]"
push/00044,push,118,122,0,71,72,171,push,0.0,GgCv1YGyd18,189.48,193.48,1920,1080,386,954,"[954, 540, 2862, 2448]"
reduce/00011,reduce,195,204,0,149,150,249,reduced,0.0,5RZCKzDfI1Y,141.28,145.28,1280,720,922,440,"[578, 365, 1458, 1245]"
round/00018,round,26,33,0,0,0,99,round,0.0,kU3WPDkBtR4,367.08,371.08,1920,1080,127,738,"[877, 573, 2353, 2049]"
run/00013,run,198,200,0,149,150,249,run,0.0,LhflwNPzZsM,116.0,120.0,1280,720,2652,448,"[448, 416, 1344, 1312]"
separate/00013,separate,194,205,0,149,150,249,separated,0.0,jg8ldzfQax4,26.48,30.48,960,720,1666,396,"[526, 359, 1319, 1152]"
shake/00013,shake,196,202,0,149,150,249,,0.0,ZuoahAqC_tI,240.92,244.92,1280,720,2770,640,"[640, 360, 1920, 1640]"
she/00011,she,197,202,0,149,150,249,she,0.0,WfJUpbxB8cQ,296.64,300.64,1920,1080,2017,688,"[1232, 606, 2608, 1982]"
short/00013,short,66,70,0,0,0,83,short,0.0,zTT-jCCb3YI,260.56,264.56,1280,720,83,356,"[626, 382, 1339, 1095]"
slide/00012,slide,15,27,0,0,0,74,slide,0.0,9RDyx82kDMg,387.92,391.92,1280,720,192,493,"[742, 339, 1728, 1325]"
small/00023,small,196,202,0,149,150,249,small,0.0,Vq2ID1oDnoE,10.24,14.24,1280,720,541,434,"[845, 364, 1714, 1233]"
specific/00038,specific,194,204,0,149,150,249,specific,0.0,dJ90Yqw1HSg,107.4,111.4,1920,1080,329,697,"[836, 545, 2230, 1939]"
spin/00017,spin,16,22,0,0,0,99,,0.0,_8msob9Elis,103.32,107.32,1920,1080,1016,487,"[1489, 593, 2122, 1300]"
straight/00030,straight,57,73,0,0,0,72,straight,0.0,NDhdlSeIIko,84.88,88.88,1280,720,72,358,"[479, 410, 1196, 1127]"
stretch/00012,stretch,195,203,0,149,150,249,,0.0,tLunC7ICx2w,435.32,439.32,1280,720,3041,640,"[640, 360, 1920, 1640]"
strong/00012,strong,238,246,0,149,150,249,strong,0.0,qaUZcbLPTBA,491.84,495.84,1920,1080,376,699,"[949, 570, 2348, 1969]"
switch/00030,switch,195,203,0,149,150,249,switch,0.0,h7lMTuwkyog,169.32,173.32,1920,1080,2280,942,"[978, 558, 2862, 2442]"
throw/00033,throw,197,201,0,149,150,249,throw,0.0,7b7eKb4m7lM,321.44,325.44,1920,1080,1088,960,"[960, 540, 2880, 2460]"
tiny/00024,tiny,194,204,0,149,150,249,,0.0,96gxo-AH638,53.2,57.2,1280,720,1115,613,"[613, 359, 1840, 1586]"
wave/00013,wave,195,203,0,149,150,249,waves,0.0,ex37FaPUcmg,163.24,167.24,1280,720,719,439,"[439, 359, 1318, 1238]"
wide/00018,wide,214,219,0,142,143,242,,0.0,Pz1XnQtZI88,332.52,336.52,1280,720,242,520,"[520, 359, 1561, 1400]"
wrap/00013,wrap,191,196,0,144,145,244,,0.0,L4yklM3W29k,724.76,728.76,1920,1080,1328,494,"[467, 586, 1455, 1574]"
run/00014,run,197,201,0,149,150,249,ran,0.0,t_ge33l548M,960.24,964.24,1920,1080,935,571,"[571, 580, 1714, 1723]"
her/00011,her,132,137,0,85,86,185,her,0.0,ImBEhNku_YA,77.84,81.84,1920,1080,188,680,"[1068, 540, 2428, 1900]"
two/00021,two,70,73,0,22,23,122,two,0.0,lK8hqHjDe_0,703.72,707.72,1280,720,276,323,"[352, 425, 998, 1071]"
she/00012,she,57,60,0,9,10,109,she,0.0,BpPrzzdPjzI,1358.0,1362.0,1280,720,381,532,"[687, 373, 1751, 1437]"
specific/00039,specific,49,61,0,6,7,106,specific,0.0,rG-rw1ZJBDc,781.56,785.56,1920,1080,262,389,"[1146, 428, 1925, 1207]"
down/00022,down,1,5,0,0,0,99,down,0.0,qy9DALUdDKQ,767.88,771.88,1920,1080,135,798,"[966, 552, 2563, 2149]"
press/00024,press,196,203,0,149,150,249,,0.0,xWFK-jY7tHE,442.68,446.68,1920,1080,1805,781,"[781, 557, 2344, 2120]"
reduce/00012,reduce,195,204,0,149,150,249,,0.0,gBcIKQrUbcQ,308.0,312.0,1440,1080,1716,578,"[578, 645, 1735, 1802]"
wide/00019,wide,195,204,0,149,150,249,wide,0.0,v8cwTp_8w8U,72.52,76.52,1152,720,3659,576,"[576, 360, 1728, 1512]"
down/00023,down,195,203,0,149,150,249,down,0.0,vS06I4AbtFk,235.96,239.96,1280,720,917,377,"[634, 359, 1389, 1114]"
wait/00014,wait,197,202,0,149,150,249,waiting,0.0,Q3a4rcubrMw,502.76,506.76,1280,720,373,444,"[444, 452, 1332, 1340]"
large/00029,large,196,203,0,149,150,249,large,0.0,5SYxYsTBiYc,166.68,170.68,1920,1080,5757,611,"[1309, 540, 2531, 1762]"
close/00016,close,111,120,0,66,67,166,close,0.0,UWdDKSxjLjI,263.32,267.32,1280,720,227,373,"[678, 370, 1424, 1116]"
full/00014,full,61,65,0,14,15,114,full,0.0,TXno9sYe21E,51.72,55.72,1280,720,252,364,"[730, 350, 1458, 1078]"
stop/00015,stop,195,204,0,149,150,249,stop,0.0,Z2t5Nrust9Y,102.44,106.44,1280,720,3284,640,"[640, 360, 1920, 1640]"
specific/00040,specific,194,205,0,149,150,249,specific,0.0,XtvdnKp3fF8,367.32,371.32,1920,1080,691,835,"[1084, 539, 2755, 2210]"
full/00015,full,197,202,0,149,150,249,full,0.0,esJaetkGmf0,602.12,606.12,1280,720,429,458,"[614, 448, 1531, 1365]"
whole/00028,whole,197,202,0,149,150,249,whole,0.0,6hEOo60b_-I,213.2,217.2,1280,720,8238,371,"[371, 366, 1113, 1108]"
entire/00024,entire,195,203,0,149,150,249,entire,0.0,OxuK_odwK4Y,1008.44,1012.44,1280,720,2264,549,"[731, 360, 1829, 1458]"
entire/00025,entire,53,66,0,10,11,110,entire,0.0,HV9WEqLeBuo,256.2,260.2,1920,1080,224,572,"[980, 542, 2125, 1687]"
begin/00013,begin,21,36,0,0,0,83,begins,0.0,N4dNIHdAWOA,0.0,4.0,1920,1080,83,693,"[784, 539, 2171, 1926]"
mix/00040,mix,11,15,0,0,0,99,mix,0.0,FEG2tLRCbf0,109.76,113.76,1280,720,246,347,"[718, 326, 1412, 1020]"
small/00024,small,195,203,0,149,150,249,small,0.0,8_dunweaXh8,323.44,327.44,1280,720,719,400,"[850, 231, 1650, 1031]"
throw/00034,throw,26,32,0,0,0,99,thrown,0.0,E5JOX3m_Ftc,291.6,295.6,1920,1080,120,499,"[753, 497, 1751, 1495]"
flow/00014,flow,81,92,0,36,37,136,flowing,0.0,brnpRhjJl8w,111.28,115.28,1920,1080,136,797,"[1123, 576, 2717, 2170]"
increase/00011,increase,93,101,0,48,49,148,increase,0.0,o82QmitU4XE,269.84,273.84,1280,720,698,467,"[511, 371, 1446, 1306]"
build/00013,build,111,118,0,65,66,165,building,0.0,TARsoxST0tQ,517.8,521.8,1920,1080,231,580,"[1339, 539, 2500, 1700]"
cross/00014,cross,170,178,0,125,126,225,cross,0.0,yvYNcO6xFQ0,412.8,416.8,1920,1080,790,507,"[1142, 572, 1974, 1215]"
heavy/00013,heavy,97,102,0,50,51,150,heavy,0.0,TX6ruKeawF0,262.52,266.52,1920,1080,198,637,"[1282, 538, 2557, 1813]"
together/00047,together,105,112,0,59,60,159,together,0.0,l8xgM1H2X18,358.24,362.24,1920,1080,387,621,"[1054, 586, 2297, 1829]"
five/00029,five,34,39,0,0,0,99,five,0.0,Zi1aaEJg5YI,382.52,386.52,1920,1080,935,745,"[976, 587, 2467, 2078]"
press/00025,press,95,101,0,49,50,149,,0.0,3Jc7fdpvmNw,380.16,384.16,1280,720,240,640,"[640, 362, 1920, 1642]"
entire/00026,entire,38,49,0,0,0,99,entire,0.0,Kqoz2xzY8nA,0.0,4.0,1920,1080,9206,524,"[1442, 556, 2490, 1604]"
connect/00013,connect,196,203,0,149,150,249,,0.0,wSyoCGNe32Q,805.64,809.64,1920,1080,720,865,"[865, 581, 2595, 2311]"
join/00012,join,195,203,0,149,150,249,join,0.0,GuqkWJpEXnQ,464.72,468.72,1280,720,15681,543,"[543, 359, 1630, 1446]"
three/00025,three,35,41,0,0,0,60,three,0.0,N2rqLDJg4GM,440.32,444.32,1920,1080,60,511,"[566, 650, 1589, 1673]"
small/00025,small,63,72,0,18,19,118,small,0.0,ShQ3zSOsjp0,76.0,80.0,1280,720,234,519,"[642, 359, 1681, 1398]"
catch/00013,catch,125,133,0,80,81,180,catch,0.0,Fm-KdUqRasc,628.6,632.6,1920,1080,183,673,"[1136, 548, 2483, 1895]"
wait/00015,wait,195,203,0,149,150,249,waiting,0.0,AoFLPdwaXuY,610.08,614.08,1920,1080,4899,705,"[705, 539, 2116, 1950]"
front/00013,front,120,124,0,73,74,173,front,0.0,MrianOS-AWo,73.72,77.72,1920,1080,618,539,"[637, 539, 1716, 1618]"
her/00012,her,198,200,0,149,150,249,her,0.0,Z69sqcn4cQQ,605.16,609.16,1280,720,4648,423,"[857, 365, 1703, 1211]"
twist/00014,twist,80,89,0,35,36,135,twist,0.0,2eReR07_yrI,161.2,165.2,1920,1080,273,540,"[1016, 540, 2096, 1620]"
connect/00014,connect,17,24,0,0,0,99,connect,0.0,QXqo1MeWDU8,262.84,266.84,1280,720,710,450,"[677, 399, 1577, 1299]"
block/00018,block,196,203,0,149,150,249,block,0.0,gKDc5LzrzHA,594.64,598.64,1280,720,439,584,"[584, 360, 1752, 1528]"
mix/00041,mix,197,202,0,149,150,249,mix,0.0,lh2u7EIG0I0,260.68,264.68,1920,1080,992,739,"[848, 548, 2326, 2026]"
begin/00014,begin,193,206,0,149,150,249,begin,0.0,zCWiEliozFo,35.04,39.04,1440,1080,3963,649,"[791, 571, 2089, 1869]"
her/00013,her,197,202,0,149,150,249,her,0.0,rPVSEM9IM34,970.64,974.64,1280,720,1390,640,"[640, 360, 1920, 1640]"
increase/00012,increase,195,204,0,149,150,249,increased,0.0,DptKyKf8SLE,286.2,290.2,1920,1080,674,515,"[891, 409, 1922, 1440]"
stop/00016,stop,22,31,0,0,0,99,stop,0.0,FJP8Ur3hr6A,570.28,574.28,1280,720,2597,640,"[640, 360, 1920, 1640]"
direction/00040,direction,195,203,0,149,150,249,direction,0.0,xlsAzSlxq8Q,321.04,325.04,1440,1080,13737,369,"[696, 580, 1435, 1319]"
join/00013,join,51,60,0,6,7,106,joining,0.0,BIHPZrkiXts,1021.84,1025.84,1920,1080,341,477,"[900, 684, 1855, 1639]"
separate/00014,separate,192,206,0,149,150,249,separate,0.0,cOG_ShtYjXU,287.2,291.2,1920,1080,2085,875,"[875, 580, 2626, 2331]"
various/00013,various,196,203,0,149,150,249,various,0.0,B00kA95zTf4,56.8,60.8,1280,720,14392,620,"[660, 360, 1900, 1600]"
full/00016,full,20,26,0,0,0,99,full,0.0,x00V4iohun8,269.64,273.64,1280,720,252,258,"[1074, 461, 1591, 978]"
perfect/00012,perfect,194,205,0,149,150,249,perfect,0.0,s9qsuY6Q7a8,268.28,272.28,1920,1080,2097,960,"[960, 543, 2880, 2463]"
force/00014,force,90,97,0,7,8,107,force,0.0,ld7Pa7YRI1s,281.76,285.76,1280,720,107,640,"[640, 360, 1920, 1640]"
lower/00022,lower,46,52,0,0,0,99,lower,0.0,4-UdNdUtWrQ,412.72,416.72,1920,1080,525,405,"[422, 405, 1232, 1215]"
